/atmo_clouds/atmo_vfx_env_amb_clouds_large,atmo_vfx_env_amb_clouds_large,3d03de1446684a6c,3389.692,0,377.961,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_large,atmo_vfx_env_amb_clouds_large,481b9fb17f44f64a,3355.321,0,664.098,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_large,atmo_vfx_env_amb_clouds_large,4b7e7d5d5a84be92,3331.653,0,342.555,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_large,atmo_vfx_env_amb_clouds_large,59d388686162bfc8,3521.467,4,506.27,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_large_rain,atmo_vfx_env_amb_clouds_large_rain,34856407213bc681,3441.974,0,652.139,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_large_rain,atmo_vfx_env_amb_clouds_large_rain,418f41975dfc868e,3387.161,0,514.12,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_large_rain,atmo_vfx_env_amb_clouds_large_rain,46a71ce46b724d95,3506.901,4,565.174,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_large_rain,atmo_vfx_env_amb_clouds_large_rain,4f18e30d3a9deab1,3441.452,0,418.131,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_large_rain,atmo_vfx_env_amb_clouds_large_rain,725c6a73271cde65,3348.792,0,528.713,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_medium,atmo_vfx_env_amb_clouds_medium,162b050379e89a14,3426.262,4,576.75,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_medium,atmo_vfx_env_amb_clouds_medium,16ddbf912ab319d7,3619.27,0,516.654,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_medium,atmo_vfx_env_amb_clouds_medium,31cea2de5254f3dc,3566.366,0,353.189,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_medium,atmo_vfx_env_amb_clouds_medium,31f935b8370d4ef5,3360.448,0,588.322,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_medium,atmo_vfx_env_amb_clouds_medium,416ac0005bbd7283,3459.597,4,521.801,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_medium,atmo_vfx_env_amb_clouds_medium,4c4ccd296b82df54,3559.723,4,583.669,0,180,0,1,1,1,
/atmo_clouds/atmo_vfx_env_amb_clouds_medium,atmo_vfx_env_amb_clouds_medium,52610ef2383ef45e,3344.933,0,387.919,0,180,0,1,1,1,
